Warmest regards
committed bakers
Holiday Calendar
Happy nesting!
Congratulations, graduate!
Kitty Guo
To love!
Soooooo thoughtful!
Tropical Arrangements
The Strategist
Valentine's Day
Thank you
Belated birthday
Business anniversary
Corporate Gifts
Father's Day
Mother's Day
Housewarming/Open House
Personal anniversary
Hari Raya
Cheer Up!
Jump to
Lululemon Gift Certificate
Let's make this Diwali joyous and bright, Let's celebrate in true sense this Festival of Light!
Words will fail to describe my love for you. One life would be too short to live with you. Happy valentines day.
Make your own food pyramid.
Wish I could be there to give this to you myselfmiss you!
 Gift Certificate Pharses
a gift card for Dunkin'
 Warm wishes on your 30th birthday.
Urban Stems Classic Flower Subscription
Beyond every cloud, there is a rainbow.
Evolve Together Digital Gift Certificate
You made my day!
Wishing you a happy and prosperous Mid-Autumn Festival!
Your kindness comes as a welcome touch of warmth and caring
May this Hari Raya celebration be the brightest and best you ever had... Wishing you a sparkling Hari Raya!
Don't tell the others you got this.
We do not remember days, we remember moments.
Kudos to you! Youve earned them.
(required)
 Hat's off to the graduate. Congratulations!
Sorry I missed you. Hope to talk with you soon.
Dads are most ordinary men turned by love into heroes, adventurers, story-tellers and singers of song. -Pam Brown
Have fun getting your little cutie all geared up!
Find a song to get stuck in your head.
Rack up some reward miles!
Youve made our success possible. Thank you!
 Our love is a journey, with a beginning but no end. We will walk the path together forever.
This calls for shopping!
 Congratulations and best wishes for a succesful future.
 Thank you for being my biggest supporter. I couldn't do it without you.
Escape to someplace pretty!
 May your holiday season be bright.
Doesnt come close to showing you how grateful I really am.
 Frogs and snails and puppy-dogs' tails, that's what little boys are made of.
Now you can afford textbooks. Or food.
 Be mine.
 Please accept these flowers and hear the words we are not able to speak
Love is a promise, love is a souvenir, once given never forgotten, never let it disappear.  John Lennon
Best wishes for your birthday afterwards.
I hope your birthday was all that you hoped for.
 All my best to the birthday [GIRL/BOY]!
Wishing you all the best in this exciting new stage of your lives with your new baby.
Thank you for your continued business. We look forward to working with you in the future.
Ulta Beauty Gift Certificate
By
Just a little something to show my appreciation.
 I miss seeing you, and so I wanted to send you some flowers to let you know I am thinking of you.
Email
Thinking of you. May you feel better soon.
 When the whole world left, you were there with open arms. Thanks for being my friend!!
Just a note to keep in touch. Lets talk soon.
 You were there for me when I needed you the most! Thank you for being my friend!
review of Bonobos' impressively affordable stretch chinos
A diamond is a piece of coal that stuck to the job.
May it help in some way to know that friends are sharing the sorrow of your heart.
 May this Easter warm your heart with peace!
 You are in my thoughts and prayers
everything to know
 Please know our loving thoughts embrace you
Anthropologie E-Gift Certificate
Take the time to really enjoy your childs infancy; after all, they do grow up so fast. Congratulations on your new life.
The best and most beautiful things in the world cannot be seen or even touched. They must be felt with the heart. Helen Keller
Merry Christmas! May your happiness be large and your bills be small.
Some are dreamers, some are talented. You are both. May you achieve more success ahead. Congratulations on this success.
 Our deepest sympathy to you and your family. From all your friends at [BUSINESS NAME]
 Warmest regards.
Ob Fitness Monthly Membership
 Roses are red. Violets are blue. Carnations are sweet. And so are you!
For the thing that wouldnt fit on Santas sleigh.
Netflix EGift Certificate
Hope youll be in the best of health soon.
 You bring joy and love to my life.
 You + Me = Forever
the top pick in our buying guide
I know I love ya&but I dont always know what to get ya.
Life being a journey, Success has brought you many miles ahead of many people. Congratulations.
 Congratulations Graduate, you did it!
Always get the fries.
May you be gifted with lifes biggest joys and never-ending bliss. After all, you yourself are a gift to earth, so you deserve the best. Happy birthday.
ASOS E-Gift Certificate
Congratulations! Wishing you a successful journey ahead!
Its always shopping time.
Get you some yum!
So thoughtful of you to think of us.
You did it! Now spend it!
 Happy 100th birthday. You're an inspiration to all of us.
Thoughts of you always bring me a smile.
Some tune-age for you-nage.
Were sick without you. Get well soon.
 Get well soon. Feel better. We miss you!
Take care of yourself and feel better soon.
 In loving memory of [NAME], [HE/SHE] will be missed dearly.
 I blew it. Please give me another chance.
May God hold you in the palm of His hand and comfort you with His everlasting love.
Thank you for the vote of confidence.
 All of my heart, I send to you. All of my life, I'll spend with you. I love you!
No music is so pleasant to my ears as that wordfather. Lydia Maria Child
Thank you for trusting us. We look forward to exceeding your expectations!
 To my wife, my soul mate, my love, my life.
Get that dish you love! With food on it!
May your love story be as magical and charming as in fairy tales! Congratulations on the wedding!
 Congratulations on the birth of you new baby [BOY/GIRL]
Nordstrom E-Gift Certificate
Trust me, this is better than a home-cooked meal from me.
Maude EGift Certificate
Go wild!!
Another trip around the sun calls for a trip to your favorite restaurant.
Williams Sonoma E-Gift Certificate
 Hoppy Easter!
For my friend who knows beans.
Eat. Drink. Be Merry. Have a wonderful Christmas!
Enjoy some great music on me!
GameStop Gift Certificate
 Hope your recovery is a speedy one. We miss you!
A friend is forever!
 You're in my thoughts and I thought I'd let you know.
Thanks from all of us for  years of your business. We look forward to many more.
Wishing you a speedy recovery!
Policies
 Congratulations on 50 golden years!
 Congratulations! Keep up the good work.
Hoping each new day will find you feeling better.
 I'll never forget your kindness.
 Thanks for your patience, your loving words, your kindness, your friendship
 May you create countless memories in your new home.
Any man can be a father, but it takes someone special to be a Dad. Anne Geddes
Dont worry, I still owe you.
Wishing you a speedy recovery.
Fun fact: Wedded bliss often involves shopping.
Every time I see you, I fall in love all over again.
Valentines Day is a very special occasion to let you know what an important place you have in my heart. I love you! Happy Valentines Day!
Your thoughtfulness is appreciated so much more than words can say.
 Wishing you the beauty of spring and the spirit of love this Easter!
Spoil yourself!
I hope this comes in handy on your adventure!
Great Jones Gift Certificate
Congratulations on the new home! May it bring lot more happiness in coming years.
Girlfriend Collective Gift Certificate
May the bright and festive glow of the New Year candle warm your days. Hope you have a wonderful time enjoying the New Year and may you be happy in every way.
Your thoughtfulness meant more than words can ever say.
Best wishes for a joyous Christmas filled with love, happiness and prosperity!
May God hold you in His arms and heal the sorrow that you feel.
Mytheresa Gift Certificate
 Enjoy the flowers, I'm sending them just because you're you.
 I love you today, as I did from the start. I'll love you forever, with all of my heart. Happy Anniversary!
 Wishing you eight days of peace and happiness! (and lots of potato pancakes!)
Stay strong. It might be stormy now, but it cant rain forever.
I hate to see you feeling blue so here is my get well wish to you.
We are super proud of your accomplishments. Heartiest congratulation on your graduation day.
Your new favorite ornament is on me.
Because we just too pretty to cook.
 A star is born.
No matter how tough things are, I have so much faith in you. You are amazing and will be okay.
I am not a camera but Im really good at picturing us together. I wish I could show them to you. Happy valentines day!
A hearty welcome from all of us.
Were glad you joined us.
Because youre so spa-cial.
 We may not have it altogether but together we have it all! Please lets start over.
Send me a postcard with a kitten on it.
Thank you for making me feel so comfortable
57Hours E-Gift Certificate
Sending good, healthy vibes your way.
Youre off to a beautiful beginning.
Think of this as edible plastic.
No bread, just jams!
 I just wanted to let you know that I have been thinking about you lately. I am reminded of you as I go through my day and I smile. I hope these flowers make you smile too.
 Mazel tov on your Bar Mitzvah! [Send to a 13 year old Jewish boy]
I promise not to grade you on how you spend this.
Golde E- Gift Certificate
Congratulations for the new nest. May the warmth of new home keep you all happy always.
May this new year bring you good health and good fortune.
Get outta here!
Happy birthday to the greatest gift I have ever received. I love you!
Casetify Gift Certificate
Don't eat the eye cucumbers.
Making the impossible into possible is your own style. Congrats for your success!
Life doesn't come with a manual, it comes with a mother. Unknown
Wishing you another wonderful year of happiness and joy. Happy Birthday!
Framebridge E-Gift Certificate
If I were asked to define motherhood. I would have defined it as love in its purest form. Unconditional love. Revathi Sankaran
Son, brother, father, lover, friend. There is room in the heart for all the affections, as there is room in heaven for all the stars. Victor Hugo
May the joy youre sharing now grow deeper day by day.
May this festival of light bring peace, prosperity and happiness to all. Happy Diwali!
Our thoughts are with you. Get well soon! Thinking of you.
I may find my prince, but my dad will alwaysbe my king. Unknown
The 18 Very Best Sunscreens for Your Face
Fandango Gift Certificate
They say you lose your memory as you grow older. I say forget about the past and live life to the fullest today. Start with cake. Happy birthday.
Dont burn your mouth. Youre already hot enough.
A warm welcome from all of us.
 Mazel tov on your Bat Mitzvah! [Send to a 13 year old Jewish girl]
Apple E-Gift Certificate
I am the luckiest child in the world because I have the most amazing father in the world. Happy Fathers Day to you, my wonderful father.
 Congratulations, and best of luck in your future endeavors.
Im sending a bunch of happies to say Have a cheerful day!
We sincerely appreciate your business.
Macys E-Gift Certificate
For a cute outfit, plus maybe one for the baby.
Rebag Digital Gift Certificate
 I am sorry you are not feeling well. I am praying for you to have a complete and quick recovery
I hope you have a most happy and prosperous New Year.
Welcome aboard! Its good to have you with us.
There is so little one can say, but my heart goes out to you.
Thank you for being there every day with just the love and guidance Ive needed.Happy Fathers Day!
Enjoy your trip!
 I was feeling defensive and when I feel defensive, sometimes I say things I don't mean.
Go spa yourself!
How your home has been blessed with a new baby.
 Enjoy your retirement. You've earned it.
Tonights homework: Spend this.
 You deserve ithappy retirement!
Thinking of you and wishing you a happy day.
When God shuts a door, he opens a window.
Happiness is having a friend like you.
May the comfort of friends and family be your strength for today and the days ahead.
Thank you for your friendship, your business and the opportunity to serve you.
Sorry I forgot your birthday. Can you reschedule it for sometime next week?
Pin It
Universal Standard Gift Certificate
Pamper yourself pretty!
Just in case you ever get tired of [Kirksville]. Hey, it could happen.
Congratulations on your newest family member!
I thank God every day for making me a part of your life. Happy Valentines Day my better half!
There is only one happiness in life: to love and be loved.  George Sand
Smiles are the best medicine.
Cheer up. Although life may not be easy now, in the end its all worth it. Everything will get better in time.
On your birthday, I thought of giving you the cutest gift in the world. But then I realized that is not possible, because you yourself are the cutest gift in the world.
Tune in to a good day.
Life will keep changing but there is one thing that will remain constant till the day you die  your love for your child. Congratulations for finding something so magical.
Get Well
May your new home be a special place to live, to love and to grow.
The best is yet to come!
 Flowers today. Fireworks tonight!
Huckberry E-Gift Certificate
Hope you dig your new digs.
Do not seek the becausein love there is no because, no reason, no explanation, no solutions. Anais Nin
Its great to see good things happen for someone so deserving.
 I hate fighting, and I'm sorry for my part of this one! Please forgive me.
What Annie Murphy Cant Live Without
Mother, the ribbons of your love are woven around my heart. Anonymous
Hope this makes your sweet home even homier.
Reformation E-Gift Certificate
Thank you from the bottom of my heart.
 Wishing you eight days and nights of happiness for Hanukkah! We hope that Chanukah does indeed bring you a festival of lights.
Time for a passport!
Love is a good reason for a gift card.
Welcome to another miracle in this world!
Congratulations on a well-deserved promotion.
Target Gift Certificate
Salam Aidilfitri. Maaf zahir dan batin.
Relax and sleep well in your new abode. Hope it proves a great place of comfort. Congrats!
WELCOME to this gift card.
Thank you for your order. Continuing to serve you will be a pleasure.
Wishing you happiness everyday.
 We wish you a very Merry Christmas and a Happy New Year!
May all the dreams youre dreaming soon turn into dreams come true.
2:38pm
May your love bring happiness to all your days.
Happy Valentines Day to the truest and most beautiful soul I know. May your day fills with love and laughter.
Remember, youll probably have to share this.
 Hope your new home is as special as you are.
With special thanks and much appreciation.
 Thank you for the memories of yesterday, for the happiness today, and the promise of all tomorrows! Happy Anniversary!
To you, gift wrapping is an art. So heres a little something for art supplies.
Its that time of year for feasting, celebrating and looking forward to a happy and prosperous year ahead. Enjoy every moment!
I never know what to get you&but you do!
Hope youll be feeling frisky again in no time.
Your kindness meant so much.
Because pizza aint free.
Fellow Digital Gift Certificate
The Sill Gift Certificate
We know that you have a world full of choices, Thank You for selecting us.
Stay caffeinated, my friend.
It was a pleasure to work with you.
Boy Smells E-Gift Certificate
The waiting is finally over and you have a bundle of joy to love.
My heart is reaching out to you in sympathy and prayer.
You always do the nicest things in just the nicest way.
Its a big world out there&go explore it!
One father is more than a hundred schoolmasters. George Herbert
Many thanks for all you do.
Thank you for taking the time to meet with me.
I may not be with you at all times, but I want you to know that you are never out of my heart. I love you!
Areaware Gift Certificate
Eater Wine Club Gift Certificate
 Joy to the whole mispucha!
Need a travel buddy?
 If I told you to "Get Well Soon," it wouldn't be soon enough. Get Well Now.
If you want to spend part of this on your favorite family member, who am I to stop you?
Great results come from hard work. Well done!
Thanks for your time. If you need anything, dont hesitate to call me.
You chose each other. Now you get to choose a gift!
Best wishes for a little progress and a little encouragement everyday during your recuperation.
Hope your hospital stay is a short one.
Islandwide Courier Delivery
Hope this helps bring a smile to your day.
 Welcome to the neighborhood.
The two of you are meant for each other and this day only cinches it. My very best wishes to the both of you for a wonderful life together.
A mother is not a person to lean on, but a person to make leaning unnecessary. Dorothy Canfield Fisher
The power of a dad in a childs life is unmatched. Justin Ricklefs
A simple celebration, a gathering of friends; here is wishing you great happiness, a joy that never ends.
 We have been praying for you lately, and you are in our thoughts.
Hoping you find strength with each new day. You are in our thoughts.
For something naughty or nice. Whichever.
Just the beginning of successes for you. Congrats!
Congratulations to proud new parents! May these tiny feet will tiptoe with love into your hearts and stay there forever!
Love is something eternal; the aspect may change, but not the essence.  Vincent van Gogh
Ban.do Gift Certificate
L.L.Bean Gift Certificate
 Wish I could turn back the time and make things right Please forgive me!
 Hope this brightens your day!
May the joy you share today grow deeper through the years.
I am delighted with your success. Congratulations for this achievement!
Congratulations on an outstanding accomplishment.
Success, progress, prosperity, peace, health, wealth, happiness, and love. May all these embrace you upon your move into your new home.
Happy Mid-Autumn Festival! May the round moon bring you a happy family and a successful future.
BLK + GRN E-Gift Certificate
Looking at your success, it gives me the inspiration to do more. Congratulations.
A warm welcome. Thank you for choosing us!
May the future be filled with much happiness.
I know  life isnt fair sometimes. Im here and I care.
 May all your dreams come true. Congrats.
Take your homebody out shopping!
Life is like a patchwork of friends.
Congratulations on your new bundle of joy! May your world be filled with love.
BLK MKT Vintage Gift Certificate
Beautiful people like you deserve a beautiful home. Congratulations!
 Hoping you two are blessed with many more years together.
Your love is all I need to feel complete.
Add something great to your playlist!
Tweet
Winc Subscription
Love as powerful as your mothers for you leaves its own mark  to have been loved so deeply .. will give us some protection forever. J.K. Rowling
 Remember, youth is wasted on the young.
 Graduation is a time to celebrate your achievements, prepare for a future of opportunities and embrace a world of infinite possibilities.
I wish that your career and life, just like the round moon on Mid-Autumn Day, be bright and perfect.
Just because youve bean on my mind.
 Home sweet new home.
 Have a hippity, hoppity Happy Easter.
Fresh Direct E-Gift Certificate
Selamat Hari Raya! May you and your loved ones be blessed with happiness and peace!
Search
OccasionsBirthday
You are the pillar of strength and fountain of wisdom to me, my Dad. Unknown
 You take my breath away...today and every day.
A little something for you and the little one!
At this important milestone in your life, congratulations and best wishes for your continuing success.
May your business flourish and bring you lots of joy in the new year.
A babys smile makes each day worthwhile.
Trust me, youll need this.
Hope its all half off!
HappyBelatedEarly Birthday!
Thank you for thinking of us.
Marriage is so beautiful. You have finally found that one person you get to annoy all through your life.
Bravo! Youve accomplished great things.
Im there for you on rough days and spa days.
Best wishes on this wonderful journey, as you build your new lives together.
Merry Christmas! I put so much thought into your gift that now it's too late to get it.
Dont blow it all on popcorn! Or do. Its your choice really.
Your wedding day will come and go, but may your love forever grow.
For laughing at all my text reactions in meetings.
  You'll always be younger than springtime. Happy Birthday!
Your business is appreciated. Thank you for choosing us.
buy it in a gift card box
Read Next
Coach E-Gift Certificate
Wishing you steady improvement until youre well again.
what to shop now
 Hope your birthday's as terrific as you are.
WhatsApp
If I know what love is, its because of you.
No tape can ever measure, the extent to which a child can become a parents treasure. Congratulations.
Some people don't believe in heroes, but they haven't met my dad. Unknown
Beauty
 Our thoughts and prayers are with you during this difficult time. We are sorry for your loss.
Sending loads of hugs and kisses. I hope they make you feel happy and healthy.
You deserve all the relaxation.
I hope that for every candle on your cake you get a wonderful surprise.
I think in a lot of ways unconditional love is a myth. My mom's the only reason I know it's a real thing. Conor Oberst
ClassPass E-Gift Certificate
May God bless you and keep you in His loving care.
 You get better with every year. Happy 50th birthday!
Anything is possible  all you have to do is believe in yourself. Wishing you all the best in what lies ahead and good luck.
 To the world's greatest [DAD/MOM/GRANDMA].
Outdoor Voices Gift Certificate
Wishing you a belated birthday.
excellent last-minute gifts
Shopping
You are in my thoughts. If there is anything I can do, please let me know.
Blockbuster, indie, animation, its your call!
A good mother is irreplaceable. Adriana Frigiani
Go see something as epic as you are!
 Please accept our condolences on the loss of your [MOTHER/FATHER/OTHER RELATION].
Only the best food for you.
Good fathers do three things: they provide, they nurture and they guide. Roland Warren
Congratulations on your well-deserved success.
 I want you to know that I am here for you at this time of grieving
College throws a lot at you at once. Hope this helps.
Because a bottle of wine wouldnt fit in the envelope.
 There's no place like home! Congratulations.
You both share a special love.
Gorjana E-Gift Certificate
 Hope your day is sunshine and flowers with happy thoughts to fill the house.
 May the Festival of Lights lend a glow to your year.
We share in your celebration of the new life you created!
Time runs so fast when Im with you. Every second we spend together is so wonderful. May life offers us more time to spend together! Happy valentines day.
F-antastic, A-wesome, T-errific, H-onorable, E-xcellent, R-emarkable. This sums up my dad. Happy Fathers Day!
Thank you for your valued business. Look forward to serving you again.
With best wishes for a lifetime of happiness together.
Today is meant to be treasured.
Not just a year older, but a year better.
The Cheesecake Factory Gift Certificate
Congratulations and best wishes always.
Food and drink
On this joyous occasion, may you be blessed with happiness and your home be graced with warmth and peace! Selamat Hari Raya!
By the time this reaches you I hope youll be well on the road to a speedy recovery.
Because youre never too old to spend money.
Wishing you companionship, contentment and love.
Youre wished a lifetime of love.
You deserve all the nice things.
Caps in the air like you just dont care.
 May happiness &amp; love move in with you.
Praying that you get well soon and experience the joys of being healthy again.
 I hurt you, but I didnt mean to Please forgive me!
 Thank you for your support
Happy Birthday! You have to get older, but you dont have to grow up.
Just touching base with you.
Buy more clutter! Thats the marriage way.
 You may be over the hillbut at least you're still climbing!
Wishing you lots of luck and happiness in the year ahead.
Hulu E-Gift Certificate
Congratulations on your new tax deduction.
 Sending you Happy Easter Wishes!
You deserve all the feel-good you can get.
On this special day, all I wish for you is that you find the arms that give you the warmth of love and hugs of strength. Happy valentines day.
One of the most glorious messes in the world is the mess created in the living room on Christmas Day.
Happy Birthday and many happy returns of the day.
 Good luck in your new job.
Sending prayers and hearty Christmas greetings to you. May you receive the most special of Gods blessings during this amazing Christmas season!
May your babys future be brighter than the suns radiant beam, may your little child fulfill all your dreams. Congratulations for your newborn.
Wishing you a Happy Birthday and many more to come.
 Lots of love on your 40th birthday.
Its just one day in the year, but you should know that I love you every day and every moment. Take my love on this beautiful occasion!
Ihope your birthday was as special as you are.
And so... The adventure begins! Congratulations on your graduation!
Makes you want to do nice things for me all the time, right?
Its wonderful sharing with a good friend like you.
Warmest greetings on your birthday with every good wish for the coming year.
Today being fathers day, dad, I just want to tell you that I love you and appreciate everything that youve done for me. May God never stop blessing you. Happy Fathers Day!
 How ya doing, friend?
May love always live in the home that you share.
This is a day to remember.
Our thoughts are with you in this time of sorrow.
&lt;&Not precisely equal to my exact level of gratitude&but its a start.
Lowes Gift Certificate
 How sweet it is to be loved by you!
Hope you enjoy the festivities and have a great time! Selamat Hari Raya!
A dad is someone who wants to catch you when you fall. Instead he picks you up, brushes you off and lets you try again. Unknown
Urban Outfitters EGift Certificate
 I owe you big time.
Get what you love, love what you get.
After every storm the sun will smile; for every problem there is a solution, and the souls indefeasible duty is to be of good cheer.
You know when youre in love when you cant fall asleep because reality is finally better than your dreams. Dr. Seuss
This is a big deal. Now go spend like a big deal.
 I hope you consider trying to forgive me.
A father so handsome, a mom so pretty  no wonder your newborn is such a sweetie. Congratulations.
 Think of the years as gold bullion...and you're rich!
 Hope your surgery [GOES/WENT] well, and that your recovery is quick!
Please accept my/our deepest sympathy
May every year you share find you more in love with each other.
Sending my best wishes to make you feel better. Get well soon!
Happy house warming!
West Elm E-Gift Certificate
 Happy Silver Wedding Anniversary! After 25 years, you still make my heart skip a beat.
 Con-GRAD-ulations!
Fruit and Gourmet Baskets
Selamat Hari Raya Aidilfitri! Wishing you a joyous celebration and prosperous days ahead.
Your achievement is an inspiration.
Share
Words are inadequate at a time like this. Please accept my heartfelt sympathy.
 Thank you for your business
Bless your new life as husband and wife.
Dinners on me!
Not cooking is the most delicious of all.
Selamat Hari Raya Aidilfitri! Great joy to you and all in your family. May Hari Raya bring you cheer all throughout the wonderful year!
Wish you a very happy Diwali, may this festival of light always enlighten the path of success for you!
BYO red carpet
Gift card? Bacon? It was a really tough decision.
Lisa Says Gah E-Gift Certificate
I hope that every day you two spend together is as blissful and love-filled as possible. Here's to one of my all-time favorite couples! Congratulations.
The Tiffany Gift Certificate
Travel and experiential
Now do something nice for YOU.
A father is someone you look up to no matter how tall you grow. Unknown
Our family wishes you love, joy and peace  today, tomorrow and always.
 Nice work!
Happy Valentines day, my special one. Your love makes me feel over the moon.
Time to say buy-buy!
Zappos E-Gift Certificate
HR-approved love from me to you.
May you receive lots of red envelopes and have a wonderful family gathering (without facing the annoying question, Why Are You Still Single?) Happy New Year!
Sending you my warm wishes full of love, peace and prosperity on Hari Raya Aidilfitri. Salam Aidilfitri!
 Heard that you've been under the weather. Hope things clear up soon.
Copy
Good luck in the year ahead.
 Well done!
Happy Belated Birthday!
 Have a holly, jolly Holiday!
Happy Mid-Autumn Festival!
Universal retailers
Being in love with you makes every morning worth getting up for.
 Happy [MOTHER'S/FATHER'S/GRANDPARENTS] Day. You're my hero, [DAD/MOM/GRANDMA].
Hoping these words of sympathy will comfort you in your time of sorrow.
Our Place Gift Certificate
Mansur Gavriel E-Gift Certificate
May you create countless memories in your new home.
Wishing you a wonderful day.
Because of you everything is so much nicer
Accessibility
Headspace Subscription
For your screen room.
Telfar E-Gift Certificate
Thank you for being so nice.
Good times are around the corner and youll be just fine. Cheer up!
Without you I am nothing, with you I am everything. Thank you to be my everything. Happy Valentines Day!
Min. 2 Days Booking
Happy birthday! You don't get older, you get better. Shirley Bassey
The heart of a father is the masterpiece of nature. Antoine Francois Prevost
My mother is a walking miracle. Leonardo DiCaprio
A good father is one of the most unsung, unpraised, unnoticed, and yet one of the most valuable assets in our society. Billy Graham
How do you expect me to remember your birthday, when you never look any older?
 It's your day to shine!
 May your degree unlock many doors to well deserved success.
You have been a great hero in my life, the greatest strength. Today, because of you Im been bless in so many ways. From the bottom of my heart, I want to say Thank You, Dad, for Everything. Happy Father's Day!
All I want for Christmas is you.
 Wishing you a special birthday.
Just wanted to help out a little.
You can through with flying colors.
Pro tip: The grocery store has wine.
Hoping this finds you well on the way to recovery.
 It's still a mystery to me, I haven't got a clue, how I got so lucky and found you!
For a special friend.
The 16 Very Best Moisturizers for Mature Skin
Fashion and accessories
 Sending loads of love your way for a speedy recovery!
Same Day Delivery (Order Placed By 12pm)
Wishing you a joyous celebration, Selamat Hari Raya!
To another Valentine's Day spent with the love of my life, and to many more.
Wishing you a season thats merry and bright with the light of Gods love.
Go get that serotonin rush!
Another year older and another reason to celebrate! Happy Birthday!
Cause youre very melodious.
Sending you good vibes with this gift card!
 Bon Voyage!
May your memories be a source of comfort at this time.
Youre so thoughtful, I got you something to help you keep doing that.
Christmas is magical because we're together.
For someone too special to ever forget.
This Christmas, may your family be functional and all your batteries be included
Dad, your guiding hand on my shoulder will remain with me forever. Unknown
The 11 Very Best Protein Powders
I realized when you look at your mother, you are looking at the purest love you will ever know. Mitch Albom
Get whatever you want!
Graduation is a time for celebration, a time of reflection, and a time look ahead. Wishing you a bright future.
Yummy for you!
 With you it's Valentine's Day 365 days a year.
 Drivers, watch the road! Someone just turned 16!
 Every time you see these blooms, remember someone is thinking of you!
Sorry I forgot the most important day of the year... your Birthday!
Wishing you life's best today and always.
 Like a fine wine, you improve with age.
You did it! So I did this.
Next Day Delivery
Thanks for being such a great friend/co-worker!
Everlane Gift Certificate
Welcome to a lifetime of always saying "yes" when you really mean "no." In other words, welcome to married life, buddy! Just kiddingcongratulations on your marriage!
Babies are Gods miracles
 Happy Anniversary - My love for you grows with each passing year.
 You're in my thoughts.
Its better than me trying to shop for you, right?
May all your days be filled with lasting love.
Play a little.
 My love for you grows stronger every year.
Youre one tough cookie! Get well soon!
Wishing you everything happy for your birthday.
Get yourself some brain food. (Yes, pizza is brain food.)
Americanos, lattes, frappes&get your caffeine fix!
Friends make life more beautiful.
This comes with sincere appreciation.
Let me guess&youre going to see a movie where stuff blows up.
I hope all your birthday wishes came true.
Wishing you the very best of health.
I hope you can use this on something you need for your new place!
Happy Valentines Day to the most beautiful woman I know.
Happy Valentine's Day! Remember not to eat too much candyyou're sweet enough already.
 Hope all your dreams come true. Congratulations.
Fly by Jing Gift Certificate
Heres to your dreams of being an elite home cook.
Whats a stove, am I right?
You are always in my heart!
Try not to think of it as a hospital stay. Think of it as a spa package that includes meals, regular health evaluations and jello cubes.
 I know you are going through a lot right now. My thoughts are with you, and know that I am here for you if you need help.
 Easter greetings!
 [NAME] will always be in our hearts and memories. With Sympathy, The [YOUR LAST NAME] Family
A little late-night shopping with a gift card never hurt anyone (probably).
Expressing sympathy is always difficult, but all we can say is how sorry we are.
 I would hate for our friendship to be lost. Please forgive me.
Happy birthday, friend. May your day be as beautiful as you.
Thanks for another great year!
Home goods
 Thanks [DAD/MOM], for always being there.
Go where no YOU has gone before.
I would choose you again and again. Happy Valentine's Day to the woman of my dreams.
 Warm Easter greetings to you and your family.
So glad to work with you. Consider this a bonus!
Dad, you are my best friend, my guide, and my teacher. You have always been there when I needed you the most. Wishing you a very happy Fathers Day.
Use this to escape from your in-laws.
Dad, whenever I am in trouble or in need of guidance, you are the one that I look up to. Thanks for everything.
 You are too far away from me now, but you stay close in my thoughts.
I wish there was a word more than love itself to convey what I feel for you. Faraaz Kazi
A friend is someone you can lean on
Heres an excuse to escape.
With concern and caring sympathy.
Hope youre up and about soon.
 My life just wouldn't be the same without you in it. I love you.
Bon apptit!
 Thank you for your encouragement and support always.
 To the best [DAD/MOM/GRANDMA] in the whole world..
A girl is all God has which to make a woman.
Words are so inadequate at a time like this.
Same Day Delivery (Order Placed By 1pm)
Milk Bar eGift Certificate
Lyft Gift Certificate
 I wish I could be there with you. Know that you are with me in my thoughts.
Your friendship means so much to me.
 They say you only fall in love once, but that can't be true... Every time I look at you, I fall in love all over again.
I'm so lucky to have such a great friend like you... who'd forgive me if I forgot your birthday. Happy Belated Birthday!
Get something newlywed-y!
You have 12 days of Christmas to spend this.
Happy birthday! Your life is just about to pick up speed and blast off into the stratosphere. Wear a seat belt and be sure to enjoy the journey.
Happy Valentines Day to the most special person in my life. You are my love, my heart, my joy, and my valentine.
Amazon Gift Certificate
So you can keep looking better than me.
The worlds a better place because of people like you.
Get something for yourself next time you go to Hallmark.
Ganni EGift Certificate
I am sorry I missed your birthday. Youve had so many I lost track.
May every day find you feeling better!
Sharing in your happiness and wishing you all the best.
You're the partridge to my pear tree.
Wishing you a beautiful day and many more happy years.
Congratulations on your new bundle of blessing.
Because this family shops!
Thank you, your thoughtfulness really put sunshine in my day.
Have a wonderful life together.
Happy Valentines day 2022. May you celebrate love not only this one day but throughout the year.
 My thoughts and prayers are on you as you go through this challenging time.
 Not once did I ever doubt you'd make it.
Just a little something from me to you.
American Express eGift Certificate
Way to go&shopping!
Big Night EGift Certificate
The Sorel Gift Certificate
Were so happy about the arrival of your bundle of joy.
How beautiful a day can be when kindness touches it.
Cheers to you! Cheers to your year ahead!
Sending hugs, kisses and this little gift to let you know Im thinking of you!
All the best  to the best.
Delta Airlines EGift Certificate
I couldnt log on to your registry because I forget every password ever.
Get yourself a double whatever with an extra shot of something.
Sephora Gift Certificate
This is for that one time when that one thing happened.
Rest and relaxation are in your future.
You both deserve a lifetime of beautiful tomorrows.
Self Pick-Up
Christmas is the day that holds all time together.
Thinking of youhope all is well. Let me know if I can help in any way.
Sending this just to say hi.
You dont have to buy me a thank-you card with this.
Hope this Mooncake Festival is the beginning of of all that is the brightest for you.
Turning a year older calls for a little splurge, am I right? (Im right.)
Studs E-Gift Certificate
Candles to enjoy life; Decorations to light life; Presents to share success; Fire Crackers to burn evils; Sweets to sweeten success, And worship to thank god! Wish you a joyous and prosperous Diwali!
This is between you and your arteries.
Wishing you good life, luck and may all your wishes come true
 It's always a pleasure working with you.
 With love to you and your family
